data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,1,3.484375,32.5,32.5,0.016258418560028076,1.1750023365020752
2,1,0.60546875,1.8359375,7.75,0.016258418560028076,1.1752891540527344
3,1,0.60546875,1.8359375,4.78125,0.016258418560028076,1.1756258010864258
4,1,0.60546875,1.8359375,3.78125,0.016258418560028076,1.175903558731079
5,1,0.60546875,1.8359375,3.25,0.016258418560028076,1.176295518875122
6,1,2.453125,11.625,4.03125,0.016258418560028076,1.176738977432251
7,1,0.60546875,1.8359375,3.59375,0.016258418560028076,1.1771209239959717
8,1,0.60546875,1.8359375,3.296875,0.016258418560028076,1.1775312423706055
9,1,0.60546875,1.8359375,3.109375,0.016258418560028076,1.1779227256774902
10,1,0.60546875,1.8359375,2.9375,0.016258418560028076,1.1782820224761963
11,1,0.60546875,1.8359375,2.796875,0.016258418560028076,1.1786203384399414
12,1,0.60546875,1.8359375,2.71875,0.016258418560028076,1.178905963897705
13,1,0.60546875,1.8359375,2.640625,0.016258418560028076,1.1791760921478271
14,1,0.60546875,1.8359375,2.5625,0.016258418560028076,1.179487943649292
15,1,0.60546875,1.8359375,2.515625,0.016258418560028076,1.1797704696655273
16,1,0.60546875,1.8359375,2.46875,0.016258418560028076,1.1800503730773926
1,2,9.25,10432.0,4.03125,0.016279876232147217,0.8239197731018066
2,2,13.0,442368.0,7.625,0.016279876232147217,0.8242321014404297
3,2,13.0,442368.0,13.5625,0.016279876232147217,0.8245587348937988
4,2,13.0,442368.0,23.125,0.016279876232147217,0.8248624801635742
5,2,13.0,442368.0,37.0,0.016279876232147217,0.8251705169677734
6,2,6.15625,472.0,41.25,0.016279876232147217,0.8254678249359131
7,2,13.0,442368.0,61.75,0.016279876232147217,0.8258180618286133
8,2,13.0,442368.0,90.0,0.016279876232147217,0.8261294364929199
9,2,13.0,442368.0,127.0,0.016279876232147217,0.8264455795288086
10,2,13.0,442368.0,174.0,0.016279876232147217,0.8267827033996582
11,2,13.0,442368.0,230.0,0.016279876232147217,0.8270738124847412
12,2,13.0,442368.0,304.0,0.016279876232147217,0.8273601531982422
13,2,13.0,442368.0,392.0,0.016279876232147217,0.8276798725128174
14,2,13.0,442368.0,486.0,0.016279876232147217,0.8280177116394043
15,2,13.0,442368.0,604.0,0.016279876232147217,0.8283097743988037
16,2,13.0,442368.0,752.0,0.016279876232147217,0.8286426067352295
1,3,2.9375,18.875,664.0,0.016269147396087646,0.13213467597961426
2,3,2.484375,12.0,588.0,0.016269147396087646,0.1324775218963623
